Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|P62273|RS29_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0317842	0.08746909	0.98454	-0.98454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62277|RS13_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62280|RS11_HUMAN	0.017371612	0.05168233	2.319622	-2.319622	0.0016708114	0.012956693	2.309164	-2.309164	0.024689596	0.07386037	1.6704407	-1.6704407	1.03729335E-5	6.327488E-4	2.2365484	-2.2365484	0.42228127	0.45938534	0.4771099	0.4771099	0.23803473	0.32532302	2.7942624	-2.7942624	NaN	NaN	NaN	NaN
sp|P62306|RUXF_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62316|SMD2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62318|SMD3_HUMAN	0.78383166	0.8515188	0.08227062	-0.08227062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.18752743	0.2716057	0.3023939	-0.3023939	0.020702329	0.033763215	0.47599697	-0.47599697
sp|P62333|PRS10_HUMAN	0.0075624026	0.02962974	1.1003981	1.1003981	0.037121948	0.09006218	0.92397404	0.92397404	5.312844E-4	0.0075789364	1.177804	1.177804	0.14169684	0.1903856	0.7314491	0.7314491	0.015159435	0.024618596	0.8781309	0.8781309	0.006303466	0.026291044	0.93833923	0.93833923	0.057551127	0.08167279	0.5994215	-0.5994215
sp|P62424|RL7A_HUMAN	0.08190169	0.15957469	1.368331	-1.368331	0.030319484	0.081081636	0.299613	-0.299613	0.04156482	0.10565019	0.73454	-0.73454	0.0030093198	0.00904278	0.41634178	-0.41634178	0.06408596	0.08487828	0.8771076	0.8771076	0.037082653	0.08544568	1.5259943	-1.5259943	0.012115854	0.022331888	0.679554	-0.679554
sp|P62491|RB11A_HUMAN : sp|Q15907|RB11B_HUMAN	NaN	NaN	NaN	NaN	0.62458664	0.72169906	1.0495253	-1.0495253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62495|ERF1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62701|RS4X_HUMAN	0.5560807	0.66380006	0.06450462	-0.06450462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.047531273	0.10145441	1.1073227	1.1073227	NaN	NaN	NaN	NaN
sp|P62714|PP2AB_HUMAN : sp|P67775|PP2AA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62750|RL23A_HUMAN	0.02000472	0.056648277	0.48208523	-0.48208523	0.11554956	0.20601706	1.6523275	-1.6523275	0.003205762	0.020187631	2.5047112	2.5047112	0.0010578949	0.004392032	1.5675755	1.5675755	2.983174E-6	1.290581E-4	3.9706583	3.9706583	8.2522616E-5	0.0043353527	3.4236374	3.4236374	2.480494E-4	0.0014048612	1.3300724	1.3300724
sp|P62753|RS6_HUMAN	0.14997545	0.25007534	0.28127098	0.28127098	5.3836376E-4	0.0077511445	0.87166405	-0.87166405	0.028633652	0.080179356	0.5164757	0.5164757	0.11614114	0.16101378	0.11499119	-0.11499119	0.008729732	0.015426963	0.23580074	-0.23580074	0.96836483	0.975768	0.013301849	-0.013301849	0.22614124	0.26886633	0.18980312	-0.18980312
sp|P62805|H4_HUMAN	0.065387785	0.1362879	1.3541117	1.3541117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0023772805	0.007672704	4.482381	4.482381	NaN	NaN	NaN	NaN	0.006457039	0.026434803	3.1990309	3.1990309	0.025044324	0.040421285	2.2645226	2.2645226
sp|P62820|RAB1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62826|RAN_HUMAN	0.14398183	0.24233557	0.3696518	0.3696518	0.14854515	0.24969739	0.48532772	0.48532772	0.6928442	0.78238785	0.10431671	0.10431671	0.1369367	0.18482032	0.58581257	0.58581257	0.24951023	0.28652817	0.10505867	-0.10505867	0.6118281	0.6847045	0.20662975	0.20662975	2.9329063E-5	6.1954063E-4	1.5004282	1.5004282
sp|P62829|RL23_HUMAN	0.26002687	0.36991924	0.48042965	0.48042965	0.115030676	0.20601706	0.41932964	-0.41932964	2.621123E-4	0.0056749997	1.8524923	-1.8524923	0.5052759	0.5614177	0.31805038	0.31805038	0.0255291	0.038617626	1.0379057	1.0379057	0.034663096	0.082187556	1.3826752	-1.3826752	0.0045275474	0.0103320945	1.1087141	1.1087141
sp|P62837|UB2D2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62841|RS15_HUMAN	0.16298462	0.26498854	0.45307064	0.45307064	0.93730575	0.9583461	0.25803852	-0.25803852	0.32071155	0.43935844	0.544116	0.544116	0.13329439	0.18149464	0.5313301	0.5313301	0.04460299	0.061678372	0.37012386	0.37012386	0.07077087	0.13557562	0.6840019	0.6840019	0.29208484	0.33760446	0.07260895	0.07260895
sp|P62847|RS24_HUMAN	NaN	NaN	NaN	NaN	0.6752609	0.75415134	0.08011913	-0.08011913	0.59916484	0.7050777	0.2480917	-0.2480917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62851|RS25_HUMAN	0.052386444	0.11451547	0.8557453	-0.8557453	0.4290431	0.53516674	0.28474045	-0.28474045	NaN	NaN	NaN	NaN	0.7950951	0.831207	0.050605774	-0.050605774	3.5240754E-4	0.0015110424	1.3515625	1.3515625	0.09848394	0.16857387	0.45846748	0.45846748	2.4094516E-4	0.0013844336	1.1434546	-1.1434546
sp|P62854|RS26_HUMAN	0.0032729562	0.018051606	0.7473097	0.7473097	0.016771981	0.0538228	0.8941021	0.8941021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.02013681	0.033100877	0.68805027	0.68805027
sp|P62854|RS26_HUMAN : sp|Q5JNZ5|RS26L_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62857|RS28_HUMAN	0.12576967	0.2188759	0.49952888	-0.49952888	0.85761386	0.9010052	0.056269646	0.056269646	0.539106	0.65422744	0.22897339	0.22897339	0.015626334	0.030948257	0.8663845	-0.8663845	0.33415976	0.37087387	0.2275629	0.2275629	NaN	NaN	NaN	NaN	0.31847727	0.36405742	0.31663132	-0.31663132
sp|P62861|RS30_HUMAN	0.1781995	0.28267476	0.13693523	0.13693523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62873|GBB1_HUMAN	0.2930255	0.4003616	0.59588814	0.59588814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.32434234	0.4182811	0.64700794	-0.64700794	NaN	NaN	NaN	NaN
sp|P62873|GBB1_HUMAN : sp|P62879|GBB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62879|GBB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.13943796	0.16960204	10.216961	-10.216961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62888|RL30_HUMAN	0.0012981516	0.010458139	1.5017672	-1.5017672	NaN	NaN	NaN	NaN	0.008435975	0.035967708	4.603735	-4.603735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62899|RL31_HUMAN	0.3028939	0.40957555	0.23126125	0.23126125	8.781773E-4	0.010074678	0.28740597	0.28740597	0.5867347	0.69513124	0.14131069	-0.14131069	0.8355383	0.86532843	0.059557915	0.059557915	0.012975953	0.021540055	0.5682163	0.5682163	0.58206105	0.6613417	0.25452042	-0.25452042	0.073772795	0.09883968	0.47387028	0.47387028
sp|P62906|RL10A_HUMAN	0.7313578	0.80798674	0.08885765	-0.08885765	0.14310038	0.24344303	0.7445917	-0.7445917	0.0054320465	0.028401071	1.7607098	1.7607098	0.0043927315	0.011802301	0.54314613	0.54314613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62910|RL32_HUMAN	0.0010628211	0.009293202	2.3654842	-2.3654842	0.15241505	0.25378537	3.541606	-3.541606	0.0014252098	0.012149043	2.4787626	-2.4787626	NaN	NaN	NaN	NaN	0.035069898	0.050244365	0.88857174	-0.88857174	0.07202867	0.13672365	1.9304152	-1.9304152	1.3901973E-4	0.001082616	1.9142637	-1.9142637
sp|P62913|RL11_HUMAN	0.40447956	0.5178782	0.73155785	-0.73155785	0.08605527	0.16783157	2.034174	-2.034174	2.584932E-4	0.0056749997	2.5327244	-2.5327244	0.043502368	0.070763834	0.29715538	-0.29715538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7495114E-4	0.0012105718	2.4526558	-2.4526558
sp|P62917|RL8_HUMAN	0.8829315	0.9241774	0.046416283	0.046416283	0.4708708	0.57714367	0.13955212	-0.13955212	0.0022463412	0.015564848	1.3022366	-1.3022366	0.015199664	0.030399328	0.6210165	-0.6210165	0.03788479	0.053505536	0.831666	0.831666	0.5401778	0.6256187	0.3253975	-0.3253975	0.075200595	0.100106746	0.40658188	-0.40658188
sp|P62937|PPIA_HUMAN	1.1911327E-4	0.0029548584	1.7316246	-1.7316246	2.4735983E-4	0.005872558	2.4135437	-2.4135437	5.579767E-4	0.007800514	2.6919136	-2.6919136	1.7820873E-4	0.0016847559	1.9472389	-1.9472389	5.156316E-6	1.617455E-4	3.051237	-3.051237	0.0063504847	0.02632056	0.71009254	-0.71009254	3.929404E-5	6.616265E-4	1.7275677	-1.7275677
sp|P62942|FKB1A_HUMAN	0.41264817	0.52552164	0.12805462	-0.12805462	0.27697605	0.38666624	0.22219086	-0.22219086	NaN	NaN	NaN	NaN	0.2459172	0.30629793	0.22816753	-0.22816753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.32584745	0.37112063	0.14384365	-0.14384365
sp|P62979|RS27A_HUMAN	NaN	NaN	NaN	NaN	0.044834875	0.10412309	3.0903416	-3.0903416	NaN	NaN	NaN	NaN	1.53164E-4	0.0016285008	1.9141283	-1.9141283	0.0012411242	0.0032586344	1.8732109	-1.8732109	0.10998188	0.18348883	0.67500305	0.67500305	2.8896932E-6	4.1735542E-4	3.553996	-3.553996
sp|P62993|GRB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62995|TRA2B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63000|RAC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63010|AP2B1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63104|1433Z_HUMAN	0.36929813	0.47968605	0.34262276	0.34262276	0.009972443	0.037852388	1.1548138	1.1548138	0.022528883	0.070935525	0.696455	0.696455	0.9319478	0.94276655	0.010238647	-0.010238647	0.002886317	0.0061437325	1.2212629	1.2212629	0.8631575	0.8901732	0.08167362	0.08167362	0.041367732	0.059953537	0.27786636	0.27786636
sp|P63151|2ABA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63165|SUMO1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63173|RL38_HUMAN	7.53385E-4	0.007828651	1.9375067	-1.9375067	0.33426362	0.44610608	0.2546749	-0.2546749	NaN	NaN	NaN	NaN	0.052591104	0.08225785	1.4856949	-1.4856949	0.028305978	0.04155261	0.9014492	-0.9014492	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63208|SKP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63220|RS21_HUMAN	NaN	NaN	NaN	NaN	4.1295125E-4	0.0071185436	2.2928638	-2.2928638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.5640716E-4	0.0025520932	0.918623	-0.918623	NaN	NaN	NaN	NaN	2.7826164E-4	0.0014721731	3.2329264	-3.2329264
sp|P63241|IF5A1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.4995731	0.58579844	0.24015999	0.24015999	NaN	NaN	NaN	NaN
sp|P63241|IF5A1_HUMAN : sp|Q6IS14|IF5AL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P63244|RACK1_HUMAN	0.086110644	0.16464351	0.7767935	-0.7767935	0.035498515	0.08771213	1.5615978	1.5615978	0.06315839	0.1415251	1.1978254	1.1978254	0.0017441032	0.0061854823	1.1419239	1.1419239	1.07722815E-4	7.361357E-4	1.3125172	1.3125172	0.5846285	0.66311574	0.2581768	-0.2581768	0.032325193	0.049480565	0.6126156	0.6126156
sp|P63279|UBC9_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P67809|YBOX1_HUMAN	NaN	NaN	NaN	NaN	6.1664695E-4	0.008062087	3.7722101	3.7722101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.00479245	0.022749726	2.5559225	2.5559225	NaN	NaN	NaN	NaN
sp|P67936|TPM4_HUMAN	0.78501254	0.8515188	0.1300602	0.1300602	NaN	NaN	NaN	NaN	0.00893143	0.03716113	1.4189606	1.4189606	NaN	NaN	NaN	NaN	0.057518903	0.07721005	0.7367754	0.7367754	0.70595807	0.7730836	0.19763184	-0.19763184	4.558888E-5	6.762348E-4	1.7691479	1.7691479
sp|P68032|ACTC_HUMAN : sp|P68133|ACTS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.23493394	0.35582656	1.9230442	1.9230442	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P68036|UB2L3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P68104|EF1A1_HUMAN : sp|Q5VTE0|EF1A3_HUMAN	3.7001073E-6	0.0013264882	4.781289	4.781289	0.03553212	0.08771213	2.940135	2.940135	1.5907349E-4	0.005213576	4.9452887	4.9452887	0.051762942	0.08137988	0.29833412	0.29833412	0.14944512	0.18103516	0.2661705	0.2661705	1.3688297E-4	0.005011438	3.4029808	3.4029808	1.1117104E-4	0.0010185228	6.3290854	6.3290854
sp|P68363|TBA1B_HUMAN	1.05501436E-4	0.0029094054	1.6461678	-1.6461678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.082786E-5	6.1954063E-4	2.5069847	-2.5069847
sp|P68366|TBA4A_HUMAN	0.01448496	0.045723904	1.1812735	1.1812735	7.483363E-5	0.0040640426	3.5305357	3.5305357	0.018853793	0.0633596	1.3391552	1.3391552	0.008176989	0.018270925	0.5510149	0.5510149	2.224967E-5	3.7601037E-4	2.2722702	2.2722702	0.002193952	0.014753208	2.589589	2.589589	5.0110094E-7	3.1218588E-4	3.1877012	3.1877012
sp|P68371|TBB4B_HUMAN	5.333478E-4	0.006269022	1.3214874	1.3214874	0.8270995	0.8767749	0.07313919	0.07313919	0.5900287	0.69785124	0.12698364	0.12698364	0.016799163	0.032844506	0.36931705	-0.36931705	0.0019745447	0.0045791	0.7796984	0.7796984	0.73922545	0.79860616	0.06111622	-0.06111622	1.8428445E-5	5.8437465E-4	2.3957548	2.3957548
sp|P68400|CSK21_HUMAN : sp|Q8NEV1|CSK23_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P68402|PA1B2_HUMAN	NaN	NaN	NaN	NaN	0.23735529	0.35057083	0.39268017	0.39268017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P68431|H31_HUMAN : sp|P84243|H33_HUMAN : sp|Q16695|H31T_HUMAN : sp|Q71DI3|H32_HUMAN	NaN	NaN	NaN	NaN	0.0014212106	0.011670603	1.6059198	1.6059198	0.014790483	0.053567607	1.5251493	1.5251493	0.0024207456	0.007770758	1.2655983	1.2655983	NaN	NaN	NaN	NaN	0.530793	0.61800814	0.55773354	0.55773354	NaN	NaN	NaN	NaN
sp|P68871|HBB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P69849|NOMO3_HUMAN : sp|Q15155|NOMO1_HUMAN : sp|Q5JPE7|NOMO2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P69905|HBA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P78329|CP4F2_HUMAN : sp|Q08477|CP4F3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P78371|TCPB_HUMAN	0.11022276	0.19822598	0.59812164	-0.59812164	0.65368855	0.7395898	0.1293621	0.1293621	0.36752826	0.48748055	0.31253624	0.31253624	0.0058089388	0.014345959	0.44072533	-0.44072533	0.0011111163	0.0030238593	0.77889633	0.77889633	0.40565744	0.49763218	0.32290554	0.32290554	0.032226197	0.049450528	0.3750534	-0.3750534
sp|P78385|KRT83_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P78386|KRT85_HUMAN	NaN	NaN	NaN	NaN	0.31631443	0.42617923	2.6248503	-2.6248503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P78417|GSTO1_HUMAN	0.009797005	0.0346032	0.9705715	0.9705715	0.036890697	0.08980976	0.39046	0.39046	0.050564963	0.12104418	1.0213175	1.0213175	4.7237325E-5	0.0013721319	1.1193657	1.1193657	0.009068101	0.015942736	0.70221615	0.70221615	4.1692142E-4	0.008080918	1.3516092	1.3516092	2.12517E-4	0.0013174921	1.0569105	1.0569105
sp|P78527|PRKDC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P80303|NUCB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.54198545	0.656582	0.26585197	0.26585197	NaN	NaN	NaN	NaN	0.0023948143	0.005312018	0.8523884	0.8523884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P80404|GABT_HUMAN	7.946256E-4	0.007913144	2.736989	2.736989	0.008706551	0.034962676	1.2082958	1.2082958	0.054866437	0.12783878	1.0530415	1.0530415	1.3984149E-4	0.0015796906	2.498088	2.498088	5.7953515E-4	0.0020606783	1.6260595	1.6260595	0.8217765	0.86234206	0.045948982	-0.045948982	0.0051951427	0.011436657	1.1748171	1.1748171
sp|P80723|BASP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P82675|RT05_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P82909|RT36_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P82979|SARNP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P83111|LACTB_HUMAN	NaN	NaN	NaN	NaN	0.25771356	0.36955094	0.9927244	0.9927244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P83731|RL24_HUMAN	0.0021981837	0.014166962	1.7449636	-1.7449636	0.034667313	0.08738574	1.9261236	-1.9261236	0.02377366	0.07288504	0.8786707	-0.8786707	0.0047080074	0.0124324	0.9773483	-0.9773483	NaN	NaN	NaN	NaN	0.19301848	0.27772745	0.8256016	-0.8256016	0.04717626	0.067565076	0.73516655	-0.73516655
sp|P83881|RL36A_HUMAN : sp|Q969Q0|RL36L_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P84085|ARF5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P84090|ERH_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.4725868	0.58978736	1.2117987	1.2117987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.20348614	0.2865294	4.3609037	-4.3609037	NaN	NaN	NaN	NaN
sp|P84098|RL19_HUMAN	0.004669187	0.021766856	1.6334162	1.6334162	0.32192796	0.43209332	2.6908817	-2.6908817	0.0045367517	0.025168171	1.8736181	1.8736181	0.0651183	0.09955429	0.39992714	0.39992714	0.012965098	0.021540055	1.3018761	1.3018761	0.0076026665	0.030091174	1.815238	1.815238	0.0065855575	0.013955108	1.8155518	1.8155518
